log.annual.inc,dti,fico,days.with.cr.line,inq.last.6mths,pub.rec,predicted_loan_amnt,all_other,credit_card,debt_consolidation,educational,home_improvement,major_purchase,small_business
10.59663473,14.52,657,3810.0,3,0,11747.0,0,0,1,0,0,0,0
11.15625052,10.89,732,3600.0,3,0,11482.25,0,0,1,0,0,0,0
10.34817337,13.73,692,2069.958333,0,0,9604.25,0,1,0,0,0,0,0
11.00209984,28.16,672,6480.041667,4,0,11886.0,1,0,0,0,0,0,0
11.12732181,3.99,702,5040.0,1,0,17627.75,1,0,0,0,0,0,0
10.04324949,21.23,687,2760.041667,0,0,12310.0,0,0,1,0,0,0,0
10.87804719,13.09,737,2280.041667,1,0,10299.5,0,0,0,0,0,1,0
10.99851024,17.58,722,3030.041667,2,0,15574.75,0,0,1,0,0,0,0
11.28978191,16.84,697,3570.041667,4,0,11343.75,0,0,1,0,0,0,0
11.15625052,8.16,697,3480.041667,2,0,13202.25,0,0,1,0,0,0,0
10.30895266,15.44,677,3690.0,0,0,10706.75,0,0,0,0,0,1,0
10.71441777,1.79,682,1230.041667,0,0,7679.5,1,0,0,0,0,0,0
10.6454249,20.91,697,3240.958333,3,0,13263.0,0,0,1,0,0,0,0
11.16902571,17.69,697,5639.958333,0,0,14017.25,0,0,1,0,0,0,0
9.903487553,12.9,697,4169.958333,4,0,7841.5,0,0,1,0,0,0,0
10.51867319,7.91,682,4049.958333,1,0,8613.25,0,0,1,0,0,0,0
11.09358453,4.89,757,4620.0,0,0,14380.25,1,0,0,0,0,0,0
10.3809632,15.63,707,14879.95833,0,0,8700.75,0,0,1,0,0,0,0
10.59653473,0.3,747,1649.958333,0,0,13736.05,1,0,0,0,0,0,0
11.49272276,8.52,662,4380.0,1,0,19799.75,0,0,1,0,0,0,0
10.20359214,5.38,752,4350.0,0,0,8249.5,1,0,0,0,0,0,0
10.77895629,8.82,722,3239.958333,0,0,15987.5,0,0,1,0,0,0,0
11.56171563,23.9,707,7500.0,0,0,12991.5,0,0,0,0,0,0,1
9.998615898,15.44,687,4573.041667,0,0,8092.25,0,0,1,0,0,0,0
10.27394705,23.12,707,2490.0,3,0,11770.0,0,0,1,0,0,0,0
11.58058411,15.88,687,1259.041667,5,0,20730.5,0,0,0,1,0,0,0
10.91508846,10.82,697,7949.958333,1,0,13745.0,0,0,0,0,0,0,1
11.51288546,15.29,707,3060.0,4,0,14364.75,0,0,1,0,0,0,0
10.8077057,10.91,667,2040.041667,3,0,11388.75,1,0,0,0,0,0,0
9.94251594,5.02,687,1205.0,2,0,10171.75,0,0,0,0,0,1,0
11.49272276,16.4,697,4350.0,0,0,19232.0,0,0,1,0,0,0,0
11.00209984,20.74,742,6692.0,3,0,13619.25,0,0,0,0,0,0,1
10.59663473,3.09,677,1291.958333,0,0,11568.75,1,0,0,0,0,0,0
11.69524702,11.7,667,7027.041667,3,0,27174.5,0,0,1,0,0,0,0
11.47210347,18.46,682,11490.0,0,0,19242.75,0,0,1,0,0,0,0
